,index,Passed Words Sorted
0,41,Aaron Victoria-Vanguard
1,42,Aaron Victorin-Vangerud
2,129,Adele Pfrimmer-Hensley
3,131,Adena Rivia-Dundas
4,179,Aimée Richmond--Vermont
5,242,Alda Balthrop-Lewis
6,244,Aldo Ceresa--Aldo Ceresa
7,246,Alec Jenkins-White
8,247,Alec Joshongeva-Petersen
9,261,Alex Brinkman-Gramigna
10,262,Alex Brinkman-Granigna
11,272,Alex Gomez-del-Moral
12,279,Alex Makris-Shaw
13,285,Alex Rupp-Coppi
14,389,All-California
15,390,All-Day
16,418,Allie Mandell-Lees
17,584,Anayis Joy Mampre-Wright
18,642,András Gryszko-Szánto
19,685,Angela Ruggiero-Corliss
20,831,Anna Roberts-Gevalt
21,845,Anna-Christine Pridden
22,850,Annabell Immel-Parkinson
23,852,Annabelle Krawchuk-Miller
24,903,Anne-Cécile Chatelier
25,931,Annie-Lou Chesrer
26,949,Antioch-Shiloh
27,1036,Arthur Hallett-West
28,1182,B.C. Condon-Gill
29,1200,Baldrop-Lewis
30,1201,Ballinger Family--Linton
31,1278,Beasley Children--Cora Sweatt
32,1303,Becky Allen-Powell
33,1313,Becky Hafner-Camp
34,1386,Ben Sach-Hamilton
35,1387,Ben Sachs- Hamilton
36,1388,Ben Sachs-Hamilton
37,1389,Ben Sacks-Hamilton
38,1409,Benjamin Krawchuk-Miller
39,1416,Bennie Keeton--Leonard
40,1441,Bernice Karlsberg-Casso
41,1456,Bess Borrelli-Murray
42,1475,Beth Gregory-Dixon
43,1487,Beth Neville-Evans
44,1592,Bill Boykin-Morris
45,1699,Boaz Allen-Berey
46,1799,Bonnie Whiting-Smith
47,1810,Boys Counselors--Aldo Ceresa
48,1848,Brandon Martin-Anderson
49,2057,Bufrey Dean-Alabama
50,2107,Caitlyn Campbell-Maher
51,2214,Caro Stamm-Reusch
52,2244,Carol Munro-Mosley
53,2271,Carolina Whitfield-Smith
54,2285,Caroline Ungoed-Thomas
55,2296,Carolyn Flatley- Gilkey
56,2297,Carolyn Flatley-Gilkey
57,2365,Cassie Smith-Christmas
58,2395,Catherine Wakefield--Cecil Wakefield
59,2422,Cathy White--Georgia
60,2428,Cayce-The Good Old Songs
61,2431,Caye Stubbings-Mott
62,2467,Central Ontario All-Day
63,2479,Chair-person Sarah Davie
64,2480,Chairman-elect David Ballinger
65,2523,Charles Wells--Minnesota
66,2541,Charlie McKenzie-Smith
67,2546,Charlie Urban-Mead
68,2555,Charlotte Owens Walker--West Virginia
69,2575,Chela Arias-Ryan
70,2610,Chiara Ubertino-Coskun
71,2612,Chick-Fil-A
72,2634,Chloe Webb--Texas
73,2656,Chris Frantz-Dale
